    UTC Time	Roll	Pitch	Yaw	X Velocity	Y Velocity	Z Velocity	Accelerometer X	Accelerometer Z	Accelerometer Y	Gyroscope X	Gyroscope Y	Gyroscope Z	Latitude	Longitude	Lati	Long
11:42:47.944	-2.783040	-0.023945	-171.846999	6.094	-0.084	0.111	-0.242	-9.794	4.378	1.227609	-1.273523	36.773055	59.461621	18.135828	59.4	18.1
11:42:47.958	-2.755402	-0.015760	-171.336538	6.100	-0.081	0.113	-0.280	-9.733	4.396	1.291710	-1.027543	36.849554	59.461621	18.135828	59.4	18.1
11:42:47.972	-2.727692	-0.007822	-170.826077	6.105	-0.078	0.116	-0.318	-9.673	4.415	1.355812	-0.781563	36.926045	59.461621	18.135828	59.4	18.1
11:42:47.986	-2.699912	-0.000131	-170.315603	6.112	-0.076	0.118	-0.356	-9.612	4.434	1.419913	-0.535583	37.002543	59.461621	18.135828	59.4	18.1
11:42:48.000	-2.672064	0.007312	-169.805142	6.118	-0.073	0.120	-0.394	-9.552	4.453	1.484014	-0.289603	37.079038	59.461621	18.135828	59.4	18.1
11:42:48.014	-2.662752	0.026943	-169.255257	6.125	-0.075	0.130	-0.347	-10.009	4.233	0.038878	-0.030012	36.840152	59.461621	18.135828	59.4	18.1
11:42:48.028	-2.675228	0.051214	-168.781583	6.126	-0.085	0.125	-0.081	-9.763	4.322	-0.945607	0.047267	36.481710	59.461621	18.135828	59.4	18.1
11:42:48.042	-2.696983	0.071790	-168.272707	6.132	-0.090	0.128	0.383	-9.317	4.089	-1.448645	-0.505417	36.339888	59.461621	18.135828	59.4	18.1
11:42:48.056	-2.729215	0.091266	-167.755375	6.134	-0.091	0.134	0.345	-9.393	4.119	-1.332788	-0.521398	36.476868	59.461621	18.135828	59.4	18.1
11:42:48.070	-2.761271	0.111032	-167.238056	6.137	-0.091	0.141	0.306	-9.470	4.148	-1.216930	-0.537380	36.613837	59.461621	18.135828	59.4	18.1
11:42:48.084	-2.793148	0.131086	-166.720738	6.141	-0.092	0.147	0.267	-9.546	4.178	-1.101072	-0.553361	36.750813	59.461621	18.135828	59.4	18.1
11:42:48.098	-2.824841	0.151427	-166.203433	6.145	-0.093	0.154	0.229	-9.622	4.208	-0.985214	-0.569343	36.887789	59.461621	18.135828	59.4	18.1
11:42:48.112	-2.856351	0.172054	-165.686155	6.149	-0.094	0.160	0.190	-9.699	4.237	-0.869356	-0.585324	37.024762	59.461621	18.135828	59.4	18.1
11:42:48.126	-2.887671	0.192964	-165.168864	6.154	-0.095	0.167	0.151	-9.775	4.267	-0.753498	-0.601306	37.161734	59.461621	18.135828	59.4	18.1
11:42:48.140	-2.918802	0.214157	-164.651600	6.159	-0.096	0.173	0.113	-9.852	4.297	-0.637640	-0.617287	37.298707	59.461621	18.135828	59.4	18.1
11:42:48.154	-2.951944	0.237173	-164.097399	6.166	-0.097	0.180	0.071	-9.933	4.329	-0.513506	-0.634410	37.445467	59.461621	18.135828	59.4	18.1
11:42:48.168	-2.958558	0.257135	-163.611594	6.168	-0.104	0.183	-0.148	-9.574	4.540	-0.742189	-0.334837	37.355893	59.461621	18.135828	59.4	18.1
11:42:48.182	-2.966522	0.278891	-163.087432	6.168	-0.108	0.184	-0.261	-9.423	4.559	-0.931872	-0.328343	37.412908	59.461621	18.135828	59.4	18.1
11:42:48.196	-2.976581	0.299430	-162.565223	6.164	-0.108	0.183	-0.109	-9.624	4.661	-1.542375	-0.202431	37.397085	59.461621	18.135828	59.4	18.1
11:42:48.210	-2.986439	0.315171	-162.044968	6.160	-0.108	0.180	-0.075	-9.228	4.691	-1.335494	-0.503765	37.441512	59.461621	18.135828	59.4	18.1
11:42:48.224	-2.996154	0.331002	-161.524712	6.156	-0.107	0.178	-0.072	-9.268	4.665	-1.312705	-0.474463	37.436991	59.461621	18.135828	59.4	18.1
11:42:48.238	-3.005725	0.346920	-161.004470	6.153	-0.106	0.175	-0.069	-9.308	4.638	-1.289916	-0.445161	37.432473	59.461621	18.135828	59.4	18.1
11:42:48.252	-3.015151	0.362924	-160.484215	6.150	-0.106	0.173	-0.066	-9.348	4.612	-1.267128	-0.415859	37.427955	59.461621	18.135828	59.4	18.1
11:42:48.266	-3.024432	0.379013	-159.963973	6.148	-0.105	0.171	-0.063	-9.388	4.585	-1.244339	-0.386556	37.423433	59.461621	18.135828	59.4	18.1
11:42:48.280	-3.033565	0.395186	-159.443717	6.146	-0.104	0.169	-0.060	-9.428	4.559	-1.221551	-0.357254	37.418915	59.461621	18.135828	59.4	18.1
11:42:48.294	-3.042551	0.411441	-158.923489	6.145	-0.103	0.166	-0.057	-9.468	4.532	-1.198762	-0.327952	37.414397	59.461621	18.135828	59.4	18.1
11:42:48.308	-3.051390	0.427776	-158.403247	6.144	-0.103	0.164	-0.054	-9.508	4.506	-1.175974	-0.298650	37.409875	59.461621	18.135828	59.4	18.1
11:42:48.322	-3.060080	0.444192	-157.883006	6.144	-0.102	0.162	-0.052	-9.548	4.479	-1.153185	-0.269348	37.405360	59.461621	18.135828	59.4	18.1
11:42:48.336	-3.068621	0.460685	-157.362764	6.145	-0.101	0.159	-0.049	-9.588	4.453	-1.130397	-0.240045	37.400839	59.461621	18.135828	59.4	18.1
11:42:48.350	-3.077011	0.477256	-156.842522	6.146	-0.100	0.157	-0.046	-9.628	4.426	-1.107608	-0.210743	37.396317	59.461621	18.135828	59.4	18.1
11:42:48.364	-3.085251	0.493902	-156.322280	6.147	-0.099	0.155	-0.043	-9.668	4.400	-1.084820	-0.181441	37.391795	59.461621	18.135828	59.4	18.1
11:42:48.378	-3.093339	0.510622	-155.802052	6.149	-0.099	0.153	-0.040	-9.708	4.373	-1.062031	-0.152139	37.387281	59.461621	18.135828	59.4	18.1
11:42:48.392	-3.101276	0.527415	-155.281824	6.152	-0.098	0.151	-0.037	-9.748	4.347	-1.039242	-0.122836	37.382759	59.461621	18.135828	59.4	18.1
11:42:48.406	-3.109058	0.544279	-154.761582	6.155	-0.097	0.148	-0.034	-9.788	4.320	-1.016454	-0.093534	37.378241	59.461621	18.135828	59.4	18.1
11:42:48.420	-3.116688	0.561214	-154.241354	6.158	-0.097	0.146	-0.032	-9.828	4.294	-0.993665	-0.064232	37.373719	59.461621	18.135828	59.4	18.1
11:42:48.434	-3.124164	0.578216	-153.721125	6.163	-0.096	0.144	-0.029	-9.868	4.267	-0.970877	-0.034930	37.369201	59.461621	18.135828	59.4	18.1
11:42:48.448	-3.131484	0.595286	-153.200884	6.167	-0.096	0.142	-0.026	-9.908	4.241	-0.948088	-0.005628	37.364683	59.461621	18.135828	59.4	18.1
11:42:48.462	-3.138651	0.612422	-152.680655	6.172	-0.096	0.140	-0.023	-9.947	4.214	-0.925300	0.023675	37.360161	59.461621	18.135828	59.4	18.1
11:42:48.476	-3.145660	0.629622	-152.160427	6.178	-0.096	0.138	-0.020	-9.987	4.188	-0.902511	0.052977	37.355643	59.461621	18.135828	59.4	18.1
11:42:48.490	-3.152514	0.646885	-151.640199	6.184	-0.096	0.135	-0.017	-10.027	4.161	-0.879723	0.082279	37.351125	59.461621	18.135828	59.4	18.1
11:42:48.504	-3.159211	0.664210	-151.119957	6.191	-0.096	0.133	-0.014	-10.067	4.135	-0.856934	0.111581	37.346607	59.461621	18.135828	59.4	18.1
11:42:48.518	-3.160619	0.687849	-150.597639	6.195	-0.097	0.136	-0.005	-9.523	4.414	-0.428989	-0.076741	37.427787	59.461621	18.135828	59.4	18.1
11:42:48.532	-3.153743	0.719793	-150.074979	6.199	-0.109	0.146	-0.022	-9.417	4.323	0.155846	0.214207	37.394743	59.461621	18.135828	59.4	18.1
11:42:48.546	-3.141992	0.751651	-149.550981	6.199	-0.112	0.154	-0.395	-9.204	4.475	0.543675	0.084574	37.492753	59.461621	18.135828	59.4	18.1
11:42:48.560	-3.120169	0.782635	-149.026723	6.202	-0.115	0.165	-0.096	-9.746	4.614	0.965533	0.226418	37.487732	59.461621	18.135828	59.4	18.1
11:42:48.574	-3.091845	0.813524	-148.466866	6.201	-0.122	0.175	-0.314	-9.189	4.659	1.521284	0.280339	37.325584	59.461621	18.135828	59.4	18.1
11:42:48.588	-3.068270	0.837576	-147.979969	6.204	-0.124	0.178	0.039	-9.459	4.681	1.246054	-0.149601	37.435041	59.461621	18.135828	59.4	18.1
11:42:48.602	-3.047475	0.859743	-147.456449	6.204	-0.125	0.185	-0.224	-9.138	4.510	1.186307	-0.073944	37.468703	59.461621	18.135828	59.4	18.1
11:42:48.616	-3.053800	0.856399	-146.933502	6.198	-0.125	0.183	-0.217	-9.207	4.532	1.094842	-0.259087	37.446181	59.461621	18.135828	59.4	18.1
11:42:48.630	-3.060155	0.853114	-146.410542	6.194	-0.125	0.180	-0.210	-9.275	4.554	1.003378	-0.444229	37.423658	59.461621	18.135828	59.4	18.1
11:42:48.644	-3.066540	0.849886	-145.887595	6.189	-0.125	0.178	-0.203	-9.343	4.576	0.911913	-0.629372	37.401136	59.461621	18.135828	59.4	18.1
11:42:48.658	-3.072954	0.846717	-145.364648	6.185	-0.124	0.175	-0.196	-9.411	4.599	0.820448	-0.814514	37.378613	59.461621	18.135828	59.4	18.1
11:42:48.672	-3.079397	0.843606	-144.841702	6.182	-0.124	0.173	-0.189	-9.480	4.621	0.728983	-0.999657	37.356091	59.461621	18.135828	59.4	18.1
11:42:48.686	-3.085867	0.840555	-144.318742	6.179	-0.124	0.170	-0.183	-9.548	4.643	0.637519	-1.184799	37.333568	59.461621	18.135828	59.4	18.1
11:42:48.700	-3.092366	0.837562	-143.795795	6.177	-0.123	0.168	-0.176	-9.616	4.666	0.546054	-1.369942	37.311049	59.461621	18.135828	59.4	18.1
11:42:48.714	-3.098892	0.834629	-143.272848	6.176	-0.123	0.165	-0.169	-9.684	4.688	0.454589	-1.555084	37.288526	59.461621	18.135828	59.4	18.1
11:42:48.728	-3.105443	0.831756	-142.749902	6.174	-0.122	0.163	-0.162	-9.753	4.710	0.363125	-1.740227	37.266004	59.461621	18.135828	59.4	18.1
11:42:48.742	-3.112021	0.828942	-142.226955	6.174	-0.122	0.160	-0.155	-9.821	4.732	0.271660	-1.925369	37.243481	59.461621	18.135828	59.4	18.1
11:42:48.756	-3.118625	0.826189	-141.703995	6.174	-0.121	0.158	-0.148	-9.889	4.755	0.180195	-2.110512	37.220959	59.461621	18.135828	59.4	18.1
11:42:48.770	-3.125253	0.823496	-141.181048	6.174	-0.121	0.155	-0.141	-9.957	4.777	0.088731	-2.295654	37.198436	59.461621	18.135828	59.4	18.1
11:42:48.784	-3.131905	0.820864	-140.658102	6.175	-0.120	0.153	-0.135	-10.026	4.799	-0.002734	-2.480797	37.175914	59.461621	18.135828	59.4	18.1
11:42:48.798	-3.138582	0.818293	-140.135155	6.176	-0.120	0.151	-0.128	-10.094	4.821	-0.094199	-2.665939	37.153391	59.461621	18.135828	59.4	18.1
11:42:48.812	-3.145281	0.815782	-139.612195	6.178	-0.119	0.148	-0.121	-10.162	4.844	-0.185664	-2.851082	37.130872	59.461621	18.135828	59.4	18.1
11:42:48.826	-3.152004	0.813333	-139.089248	6.181	-0.119	0.146	-0.114	-10.230	4.866	-0.277128	-3.036224	37.108346	59.461621	18.135828	59.4	18.1
11:42:48.840	-3.158747	0.810945	-138.566302	6.184	-0.119	0.144	-0.107	-10.299	4.888	-0.368593	-3.221367	37.085827	59.461621	18.135828	59.4	18.1
11:42:48.854	-3.165513	0.808619	-138.043355	6.187	-0.118	0.141	-0.100	-10.367	4.911	-0.460058	-3.406509	37.063304	59.461621	18.135828	59.4	18.1
11:42:48.868	-3.169142	0.800451	-137.519753	6.188	-0.121	0.130	-0.110	-10.331	4.877	-0.135450	-3.851591	37.172205	59.461621	18.135828	59.4	18.1
11:42:48.882	-3.172344	0.777005	-136.997052	6.184	-0.119	0.111	-0.336	-10.432	4.820	-0.826226	-3.758761	37.141312	59.461621	18.135828	59.4	18.1
11:42:48.896	-3.179765	0.752026	-136.474884	6.178	-0.113	0.091	-0.414	-10.151	5.175	-0.761385	-4.092206	37.127047	59.461621	18.135828	59.4	18.1
11:42:48.910	-3.195482	0.729040	-135.954615	6.174	-0.112	0.066	-0.521	-10.850	4.896	-1.444245	-4.063028	37.044808	59.461621	18.135828	59.4	18.1
11:42:48.924	-3.209468	0.699764	-135.399922	6.172	-0.109	0.044	-0.343	-10.890	4.899	-1.307377	-3.800903	36.738112	59.461621	18.135828	59.4	18.1
11:42:48.938	-3.220176	0.675152	-134.918243	6.174	-0.098	0.029	-0.071	-10.802	4.720	-1.294482	-4.017761	36.892567	59.461621	18.135828	59.4	18.1
11:42:48.952	-3.226658	0.650794	-134.399531	6.173	-0.096	0.015	-0.036	-10.613	4.733	-1.500728	-4.101380	36.926865	59.461621	18.135828	59.4	18.1
11:42:48.966	-3.232182	0.627251	-133.881010	6.172	-0.094	0.003	-0.321	-10.191	4.664	-0.923028	-4.013580	37.032961	59.461621	18.135828	59.4	18.1
11:42:48.980	-3.237920	0.603758	-133.362490	6.171	-0.092	-0.010	-0.322	-10.206	4.674	-0.539215	-3.717658	36.954882	59.461621	18.135828	59.4	18.1
11:42:48.994	-3.243870	0.580318	-132.843983	6.171	-0.090	-0.022	-0.323	-10.221	4.683	-0.155403	-3.421735	36.876803	59.461621	18.135828	59.4	18.1
11:42:49.008	-3.245571	0.557859	-132.324465	6.171	-0.091	-0.031	-0.222	-9.907	4.758	0.138181	-3.074638	36.902412	59.461621	18.135828	59.4	18.1
11:42:49.022	-3.243826	0.563864	-131.800753	6.171	-0.095	-0.016	-0.248	-9.664	4.523	0.732524	-2.720413	37.042213	59.461621	18.135828	59.4	18.1
11:42:49.036	-3.256679	0.586509	-131.273777	6.171	-0.099	0.003	-0.222	-9.546	4.459	0.508453	-2.802227	37.271748	59.461621	18.135828	59.4	18.1
11:42:49.050	-3.269323	0.609272	-130.746801	6.172	-0.103	0.022	-0.220	-9.483	4.462	0.194044	-2.524897	37.345979	59.461621	18.135828	59.4	18.1
11:42:49.064	-3.281756	0.632150	-130.219824	6.173	-0.107	0.040	-0.218	-9.420	4.465	-0.120365	-2.247567	37.420209	59.461621	18.135828	59.4	18.1
11:42:49.078	-3.293979	0.655142	-129.692834	6.175	-0.111	0.059	-0.216	-9.357	4.468	-0.434774	-1.970237	37.494440	59.461621	18.135828	59.4	18.1
11:42:49.092	-3.305990	0.678245	-129.165871	6.177	-0.115	0.078	-0.214	-9.294	4.471	-0.749183	-1.692907	37.568670	59.461621	18.135828	59.4	18.1
11:42:49.106	-3.317788	0.701458	-128.638895	6.179	-0.119	0.097	-0.212	-9.231	4.474	-1.063592	-1.415577	37.642901	59.461621	18.135828	59.4	18.1
11:42:49.120	-3.329372	0.724778	-128.111946	6.182	-0.123	0.115	-0.210	-9.168	4.477	-1.378002	-1.138247	37.717131	59.461621	18.135828	59.4	18.1
11:42:49.134	-3.340741	0.748203	-127.584969	6.185	-0.127	0.134	-0.208	-9.105	4.481	-1.692411	-0.860917	37.791365	59.461621	18.135828	59.4	18.1
11:42:49.148	-3.351894	0.771732	-127.058007	6.189	-0.131	0.153	-0.207	-9.042	4.484	-2.006820	-0.583587	37.865599	59.461621	18.135828	59.4	18.1
11:42:49.162	-3.362830	0.795363	-126.531044	6.193	-0.135	0.172	-0.205	-8.979	4.487	-2.321229	-0.306257	37.939829	59.461621	18.135828	59.4	18.1
11:42:49.176	-3.373548	0.819094	-126.004081	6.198	-0.140	0.190	-0.203	-8.916	4.490	-2.635638	-0.028927	38.014060	59.461621	18.135828	59.4	18.1
11:42:49.190	-3.384049	0.842921	-125.477118	6.203	-0.145	0.209	-0.201	-8.853	4.493	-2.950047	0.248403	38.088290	59.461621	18.135828	59.4	18.1
11:42:49.204	-3.394329	0.866845	-124.950156	6.209	-0.149	0.228	-0.199	-8.790	4.496	-3.264456	0.525733	38.162524	59.461621	18.135828	59.4	18.1
11:42:49.218	-3.404390	0.890862	-124.423193	6.215	-0.154	0.247	-0.197	-8.727	4.499	-3.578865	0.803063	38.236751	59.461621	18.135828	59.4	18.1
11:42:49.232	-3.443897	0.932096	-123.877666	6.209	-0.152	0.247	-0.164	-9.397	4.211	-3.919828	0.589297	38.029995	59.461621	18.135828	59.4	18.1
11:42:49.246	-3.485737	0.969345	-123.346523	6.207	-0.153	0.251	-0.240	-9.425	4.597	-3.644697	0.226028	38.145100	59.461621	18.135828	59.4	18.1
11:42:49.260	-3.516341	1.004885	-122.817183	6.206	-0.154	0.252	-0.067	-9.956	4.109	-2.746932	-0.210590	38.016327	59.461621	18.135828	59.4	18.1
11:42:49.274	-3.530991	1.037719	-122.249526	6.204	-0.152	0.253	-0.167	-9.489	4.642	-1.525858	-0.366634	38.088898	59.461621	18.135828	59.4	18.1
11:42:49.288	-3.512288	1.036735	-121.763545	6.197	-0.146	0.246	-0.037	-9.658	4.750	-1.475340	-0.707944	38.099560	59.461621	18.135828	59.4	18.1
11:42:49.302	-3.492158	1.035498	-121.240188	6.190	-0.145	0.238	-0.148	-9.594	4.584	-1.521076	-0.930985	38.057732	59.461621	18.135828	59.4	18.1
11:42:49.316	-3.472039	1.034077	-120.716832	6.183	-0.144	0.230	-0.150	-9.591	4.549	-1.415239	-1.021268	38.028939	59.461621	18.135828	59.4	18.1
11:42:49.330	-3.451934	1.032473	-120.193475	6.177	-0.142	0.223	-0.151	-9.588	4.515	-1.309402	-1.111550	38.000150	59.461621	18.135828	59.4	18.1
11:42:49.344	-3.431844	1.030685	-119.670119	6.172	-0.140	0.215	-0.153	-9.585	4.480	-1.203565	-1.201833	37.971361	59.461621	18.135828	59.4	18.1
11:42:49.358	-3.411772	1.028713	-119.146749	6.167	-0.139	0.207	-0.155	-9.583	4.446	-1.097727	-1.292115	37.942568	59.461621	18.135828	59.4	18.1
11:42:49.372	-3.391719	1.026559	-118.623392	6.162	-0.137	0.199	-0.156	-9.580	4.411	-0.991890	-1.382398	37.913779	59.461621	18.135828	59.4	18.1
11:42:49.386	-3.371686	1.024221	-118.100036	6.158	-0.135	0.191	-0.158	-9.577	4.377	-0.886053	-1.472680	37.884986	59.461621	18.135828	59.4	18.1
11:42:49.400	-3.351675	1.021700	-117.576680	6.155	-0.133	0.184	-0.159	-9.574	4.342	-0.780216	-1.562963	37.856201	59.461621	18.135828	59.4	18.1
11:42:49.414	-3.331689	1.018997	-117.053350	6.152	-0.131	0.176	-0.161	-9.571	4.308	-0.674379	-1.653245	37.827404	59.461621	18.135828	59.4	18.1
11:42:49.428	-3.311727	1.016111	-116.529994	6.150	-0.129	0.168	-0.162	-9.568	4.273	-0.568541	-1.743527	37.798615	59.461621	18.135828	59.4	18.1
11:42:49.442	-3.291794	1.013044	-116.006638	6.148	-0.127	0.160	-0.164	-9.565	4.239	-0.462704	-1.833810	37.769826	59.461621	18.135828	59.4	18.1
11:42:49.456	-3.271889	1.009794	-115.483295	6.147	-0.125	0.152	-0.165	-9.562	4.204	-0.356867	-1.924092	37.741030	59.461621	18.135828	59.4	18.1
11:42:49.470	-3.252013	1.006363	-114.959925	6.146	-0.123	0.145	-0.167	-9.559	4.170	-0.251030	-2.014375	37.712241	59.461621	18.135828	59.4	18.1
11:42:49.484	-3.232172	1.002749	-114.436609	6.146	-0.121	0.137	-0.169	-9.556	4.135	-0.145192	-2.104657	37.683451	59.461621	18.135828	59.4	18.1
11:42:49.498	-3.212363	0.998956	-113.913267	6.146	-0.119	0.129	-0.170	-9.553	4.101	-0.039355	-2.194940	37.654662	59.461621	18.135828	59.4	18.1
11:42:49.512	-3.192590	0.994981	-113.389917	6.147	-0.117	0.121	-0.172	-9.550	4.066	0.066482	-2.285222	37.625869	59.461621	18.135828	59.4	18.1
11:42:49.526	-3.172854	0.990826	-112.866574	6.149	-0.115	0.113	-0.173	-9.547	4.032	0.172319	-2.375505	37.597077	59.461621	18.135828	59.4	18.1
11:42:49.540	-3.153157	0.986491	-112.343245	6.151	-0.113	0.105	-0.175	-9.544	3.997	0.278157	-2.465787	37.568288	59.461621	18.135828	59.4	18.1
11:42:49.554	-3.133500	0.981977	-111.819902	6.154	-0.111	0.097	-0.176	-9.541	3.963	0.383994	-2.556070	37.539498	59.461621	18.135828	59.4	18.1
11:42:49.568	-3.113885	0.977283	-111.296566	6.157	-0.109	0.089	-0.178	-9.539	3.928	0.489831	-2.646352	37.510706	59.461621	18.135828	59.4	18.1
11:42:49.582	-3.095112	0.972437	-110.771462	6.159	-0.110	0.084	-0.233	-9.605	4.376	0.598160	-2.370138	37.458492	59.461621	18.135828	59.4	18.1
11:42:49.596	-3.073399	0.965002	-110.245073	6.161	-0.114	0.084	-0.052	-9.583	4.527	0.725399	-2.487156	37.415513	59.461621	18.135828	59.4	18.1
11:42:49.610	-3.049130	0.958686	-109.718875	6.163	-0.125	0.085	-0.056	-9.812	4.478	0.961336	-2.223106	37.255356	59.461548	18.135700	59.4	18.1
11:42:49.624	-3.023999	0.950361	-109.155152	6.165	-0.127	0.089	-0.141	-9.165	4.534	1.168285	-2.424260	37.352812	59.461548	18.135700	59.4	18.1
11:42:49.638	-3.004464	0.949468	-108.654315	6.160	-0.124	0.082	-0.323	-9.682	4.289	0.545459	-2.035675	37.333391	59.461548	18.135700	59.4	18.1
11:42:49.652	-2.989590	0.949172	-108.132106	6.162	-0.125	0.088	-0.017	-9.024	4.725	0.446540	-2.042956	37.293256	59.461548	18.135700	59.4	18.1
11:42:49.666	-2.987053	0.949332	-107.611536	6.156	-0.125	0.089	0.056	-9.158	4.475	-0.280963	-1.939604	37.382363	59.461548	18.135700	59.4	18.1
11:42:49.680	-2.989154	0.950421	-107.091649	6.152	-0.125	0.091	0.042	-9.158	4.482	-0.193835	-1.996850	37.357139	59.461548	18.135700	59.4	18.1
11:42:49.694	-2.991245	0.951530	-106.571763	6.147	-0.125	0.093	0.028	-9.158	4.490	-0.106707	-2.054096	37.331922	59.461548	18.135700	59.4	18.1
11:42:49.708	-2.993326	0.952658	-106.051876	6.144	-0.125	0.095	0.014	-9.158	4.497	-0.019579	-2.111341	37.306698	59.461548	18.135700	59.4	18.1
11:42:49.722	-2.995396	0.953804	-105.531989	6.140	-0.124	0.097	0.000	-9.157	4.505	0.067549	-2.168587	37.281481	59.461548	18.135700	59.4	18.1
11:42:49.736	-2.997456	0.954969	-105.012109	6.138	-0.124	0.099	-0.014	-9.157	4.512	0.154677	-2.225832	37.256257	59.461548	18.135700	59.4	18.1
11:42:49.750	-2.999506	0.956153	-104.492230	6.135	-0.124	0.101	-0.028	-9.157	4.520	0.241806	-2.283078	37.231037	59.461548	18.135700	59.4	18.1
11:42:49.764	-3.001544	0.957355	-103.972343	6.134	-0.124	0.102	-0.042	-9.157	4.527	0.328934	-2.340323	37.205820	59.461548	18.135700	59.4	18.1
11:42:49.778	-3.003572	0.958576	-103.452449	6.132	-0.124	0.104	-0.056	-9.156	4.535	0.416062	-2.397569	37.180596	59.461548	18.135700	59.4	18.1
11:42:49.792	-3.005588	0.959815	-102.932576	6.132	-0.123	0.106	-0.070	-9.156	4.542	0.503190	-2.454814	37.155375	59.461548	18.135700	59.4	18.1
11:42:49.806	-3.007594	0.961072	-102.412690	6.132	-0.123	0.108	-0.084	-9.156	4.550	0.590318	-2.512060	37.130155	59.461548	18.135700	59.4	18.1
11:42:49.820	-3.009587	0.962347	-101.892796	6.132	-0.123	0.110	-0.098	-9.155	4.557	0.677446	-2.569306	37.104934	59.461548	18.135700	59.4	18.1
11:42:49.834	-3.011569	0.963641	-101.372916	6.133	-0.122	0.112	-0.113	-9.155	4.565	0.764575	-2.626551	37.079714	59.461548	18.135700	59.4	18.1
11:42:49.848	-3.013539	0.964952	-100.853023	6.134	-0.122	0.114	-0.127	-9.155	4.572	0.851703	-2.683797	37.054493	59.461548	18.135700	59.4	18.1
11:42:49.862	-3.015497	0.966281	-100.333129	6.136	-0.122	0.116	-0.141	-9.155	4.580	0.938831	-2.741043	37.029273	59.461548	18.135700	59.4	18.1
11:42:49.876	-3.017443	0.967628	-99.813249	6.138	-0.122	0.118	-0.155	-9.154	4.587	1.025959	-2.798288	37.004052	59.461548	18.135700	59.4	18.1
11:42:49.890	-3.019377	0.968993	-99.293363	6.141	-0.122	0.120	-0.169	-9.154	4.595	1.113087	-2.855534	36.978832	59.461548	18.135700	59.4	18.1
11:42:49.904	-3.021299	0.970375	-98.773476	6.145	-0.122	0.122	-0.183	-9.154	4.602	1.200215	-2.912779	36.953612	59.461548	18.135700	59.4	18.1
11:42:49.918	-3.023207	0.971774	-98.253589	6.148	-0.122	0.124	-0.197	-9.154	4.610	1.287343	-2.970025	36.928391	59.461548	18.135700	59.4	18.1
11:42:49.932	-3.020585	0.972389	-97.734119	6.152	-0.121	0.125	-0.333	-9.268	4.689	1.394285	-2.958813	36.867459	59.461548	18.135700	59.4	18.1
11:42:49.946	-2.991147	0.955872	-97.215285	6.152	-0.120	0.119	-0.264	-9.961	4.389	1.495487	-3.445113	37.036581	59.461548	18.135700	59.4	18.1
11:42:49.960	-2.959119	0.940281	-96.700247	6.150	-0.119	0.113	-0.369	-9.800	4.518	2.067850	-3.012783	36.701284	59.461548	18.135700	59.4	18.1
11:42:49.974	-2.925416	0.915766	-96.145240	6.149	-0.116	0.108	-0.304	-9.393	4.301	1.889740	-3.664223	36.916459	59.461548	18.135700	59.4	18.1
11:42:49.988	-2.897186	0.894886	-95.664756	6.148	-0.112	0.106	-0.215	-9.615	4.622	1.649163	-3.565194	36.915397	59.461548	18.135700	59.4	18.1
11:42:50.002	-2.867724	0.871339	-95.148517	6.145	-0.109	0.106	-0.354	-9.357	4.644	1.725631	-3.538162	36.745796	59.461548	18.135700	59.4	18.1
11:42:50.016	-2.848637	0.853729	-94.630352	6.141	-0.109	0.105	-0.071	-9.747	4.641	1.427865	-3.426556	36.617839	59.461548	18.135700	59.4	18.1
11:42:50.030	-2.837143	0.840989	-94.107992	6.138	-0.110	0.104	-0.078	-9.734	4.626	1.257999	-3.377930	36.657485	59.461548	18.135700	59.4	18.1
11:42:50.044	-2.825765	0.828145	-93.585633	6.135	-0.110	0.104	-0.084	-9.721	4.612	1.088133	-3.329304	36.697135	59.461548	18.135700	59.4	18.1
11:42:50.058	-2.814506	0.815197	-93.063274	6.132	-0.111	0.104	-0.091	-9.708	4.597	0.918266	-3.280678	36.736780	59.461548	18.135700	59.4	18.1
11:42:50.072	-2.803365	0.802147	-92.540942	6.130	-0.111	0.103	-0.097	-9.695	4.582	0.748400	-3.232051	36.776426	59.461548	18.135700	59.4	18.1
11:42:50.086	-2.792344	0.788997	-92.018590	6.128	-0.111	0.103	-0.103	-9.682	4.568	0.578533	-3.183425	36.816075	59.461548	18.135700	59.4	18.1
11:42:50.100	-2.781443	0.775746	-91.496251	6.127	-0.112	0.103	-0.110	-9.669	4.553	0.408667	-3.134799	36.855721	59.461548	18.135700	59.4	18.1
11:42:50.114	-2.770663	0.762396	-90.973919	6.127	-0.112	0.102	-0.116	-9.656	4.539	0.238801	-3.086173	36.895371	59.461548	18.135700	59.4	18.1
11:42:50.128	-2.760005	0.748949	-90.451574	6.126	-0.113	0.102	-0.123	-9.643	4.524	0.068934	-3.037547	36.935013	59.461548	18.135700	59.4	18.1
11:42:50.142	-2.749470	0.735405	-89.929249	6.127	-0.113	0.101	-0.129	-9.630	4.509	-0.100932	-2.988921	36.974662	59.461548	18.135700	59.4	18.1
11:42:50.156	-2.739060	0.721766	-89.406930	6.128	-0.113	0.101	-0.136	-9.617	4.495	-0.270799	-2.940295	37.014311	59.461548	18.135700	59.4	18.1
11:42:50.170	-2.728775	0.708033	-88.884612	6.129	-0.114	0.101	-0.142	-9.604	4.480	-0.440665	-2.891669	37.053961	59.461548	18.135700	59.4	18.1
